date,bz0,b0,a0,az0,btv,atv,tbq,tsq,bz0_cm,b0_cm,a0_cm,az0_cm,btv_cm,atv_cm,tbq_cm,tsq_cm
2017-04-13 10:46:22,2,29310,29320,1,1633,2057,2008,2305,10,29200,29205,13,8075,11408,14369,17635.0
2017-04-13 10:46:23,2,29310,29315,1,1633,2057,2008,2305,10,29200,29205,13,8075,11408,14369,17636.0
2017-04-13 10:46:24,3,29305,29315,2,1635,2057,2003,2306,10,29200,29205,13,8075,11408,14313,17752.0
2017-04-13 10:46:25,3,29305,29315,3,1635,2057,2004,2306,10,29200,29205,13,8075,11408,14313,17751.0
2017-04-13 10:46:26,3,29305,29315,3,1635,2057,2004,2307,0,29205,29210,15,8075,11421,14226,17767.0
2017-04-13 10:46:27,3,29305,29315,3,1635,2057,2004,2308,2,29205,29210,15,8075,11421,14224,17767.0
2017-04-13 10:46:28,2,29305,29315,2,1635,2057,2003,2309,12,29200,29210,26,8082,11421,14223,17756.0
2017-04-13 10:46:29,1,29305,29315,2,1635,2057,2005,2309,12,29200,29210,27,8082,11421,14223,17761.0
2017-04-13 10:46:30,1,29305,29315,2,1635,2057,2004,2310,10,29200,29210,27,8084,11421,14221,17762.0
2017-04-13 10:46:31,1,29305,29315,2,1635,2057,2004,2310,11,29200,29210,26,8084,11421,14222,17762.0
2017-04-13 10:46:32,1,29305,29315,2,1635,2057,2004,2310,11,29200,29210,26,8084,11421,14222,17762.0
2017-04-13 10:46:33,1,29305,29315,2,1635,2057,2004,2310,10,29200,29210,26,8084,11421,14222,17762.0
2017-04-13 10:46:34,1,29305,29315,2,1635,2057,2004,2310,10,29200,29210,26,8084,11421,14222,17762.0
2017-04-13 10:46:35,1,29305,29315,2,1635,2057,2004,2309,10,29200,29210,18,8084,11421,14222,17754.0
2017-04-13 10:46:36,2,29305,29315,1,1635,2057,2005,2308,10,29200,29210,18,8084,11421,14223,17750.0
2017-04-13 10:46:37,1,29305,29315,1,1635,2057,2006,2307,10,29200,29210,18,8085,11421,14226,17751.0
2017-04-13 10:46:38,1,29305,29315,1,1635,2057,2006,2308,10,29200,29210,18,8085,11421,14226,17751.0
2017-04-13 10:46:39,4,29300,29310,1,1635,2057,2005,2309,10,29200,29210,27,8085,11421,14219,17831.0
2017-04-13 10:46:40,4,29300,29310,1,1635,2057,2005,2309,10,29200,29210,27,8085,11421,14162,17774.0
2017-04-13 10:46:41,4,29300,29310,1,1635,2057,2005,2308,10,29200,29210,27,8085,11421,14163,17774.0
2017-04-13 10:46:42,4,29300,29310,1,1635,2057,2005,2308,10,29200,29210,27,8085,11421,14165,17815.0
2017-04-13 10:46:43,4,29300,29310,1,1635,2057,2004,2309,4,29195,29200,31,8095,11421,14265,17746.0
2017-04-13 10:46:44,4,29300,29310,1,1635,2057,2004,2309,4,29195,29200,31,8095,11421,14265,17746.0
2017-04-13 10:46:45,4,29300,29310,1,1635,2057,2005,2308,4,29195,29200,31,8095,11421,14264,17750.0
2017-04-13 10:46:46,4,29300,29310,1,1635,2057,2005,2308,4,29195,29200,32,8095,11421,14264,17750.0
2017-04-13 10:46:47,4,29300,29310,1,1635,2057,2005,2309,4,29195,29200,32,8095,11421,14265,17750.0
2017-04-13 10:46:48,4,29300,29305,1,1635,2057,2005,2309,4,29195,29200,32,8095,11421,14265,17750.0
2017-04-13 10:46:49,4,29300,29305,1,1635,2057,2005,2311,4,29195,29200,32,8095,11421,14269,17795.0
2017-04-13 10:46:50,4,29300,29305,1,1635,2057,2005,2310,4,29195,29200,32,8095,11421,14269,17795.0
2017-04-13 10:46:51,4,29300,29305,1,1635,2057,2004,2311,4,29195,29200,32,8095,11421,14269,17795.0
2017-04-13 10:46:52,3,29300,29310,1,1636,2057,2003,2311,4,29195,29200,40,8095,11421,14268,17758.0
2017-04-13 10:46:53,3,29300,29310,1,1636,2057,2003,2311,14,29190,29195,0,8099,11421,14267,17682.0
2017-04-13 10:46:54,2,29295,29310,8,1639,2057,2005,2310,14,29190,29195,0,8099,11421,14267,17682.0
2017-04-13 10:46:55,2,29295,29310,8,1639,2057,2006,2310,14,29190,29195,0,8099,11421,14267,17682.0
2017-04-13 10:46:56,1,29295,29310,8,1640,2057,2005,2310,14,29190,29195,0,8099,11421,14309,17681.0
2017-04-13 10:46:57,1,29295,29305,2,1640,2057,2005,2312,14,29190,29195,0,8099,11421,14309,17784.0
2017-04-13 10:46:58,1,29295,29305,1,1640,2057,2006,2312,6,29195,29200,43,8099,11423,14213,17807.0
2017-04-13 10:46:59,1,29300,29305,1,1640,2057,2007,2313,6,29195,29200,43,8099,11423,14117,17807.0
2017-04-13 10:47:00,1,29300,29310,7,1640,2057,2006,2315,9,29195,29200,42,8099,11423,14266,17778.0
2017-04-13 10:47:01,1,29300,29310,7,1640,2057,2004,2315,9,29195,29200,42,8099,11423,14266,17778.0
2017-04-13 10:47:02,1,29300,29310,7,1640,2057,2004,2315,9,29195,29200,42,8100,11423,14315,17779.0
2017-04-13 10:47:03,1,29300,29310,7,1640,2057,2004,2315,9,29195,29200,42,8100,11423,14315,17782.0
2017-04-13 10:47:04,1,29300,29310,7,1640,2057,2004,2315,9,29195,29200,42,8100,11423,14315,17782.0
2017-04-13 10:47:05,1,29300,29310,8,1640,2057,2004,2316,9,29195,29200,42,8100,11423,14315,17782.0
2017-04-13 10:47:06,1,29295,29310,11,1641,2057,2003,2314,5,29195,29200,42,8104,11423,14211,17788.0
2017-04-13 10:47:07,1,29295,29310,11,1641,2057,2003,2314,4,29195,29200,42,8105,11424,14210,17789.0
2017-04-13 10:47:08,1,29295,29310,11,1641,2057,2003,2314,4,29195,29200,46,8105,11424,14210,17793.0
2017-04-13 10:47:09,1,29295,29310,11,1641,2057,2003,2314,4,29195,29200,46,8105,11424,14210,17793.0
2017-04-13 10:47:10,1,29295,29310,11,1641,2057,2003,2314,3,29195,29200,46,8106,11424,14210,17836.0
2017-04-13 10:47:11,1,29295,29310,11,1641,2057,2003,2314,3,29195,29200,46,8106,11424,14210,17836.0
2017-04-13 10:47:12,1,29295,29305,1,1641,2057,2003,2314,3,29195,29200,46,8106,11424,14210,17778.0
2017-04-13 10:47:13,1,29295,29305,1,1641,2057,2002,2314,3,29195,29200,46,8106,11424,14210,17778.0
2017-04-13 10:47:14,1,29295,29305,1,1641,2057,2003,2314,3,29195,29200,46,8106,11424,14202,17820.0
2017-04-13 10:47:15,1,29295,29305,1,1641,2057,2003,2314,3,29195,29200,46,8106,11424,14202,17820.0
2017-04-13 10:47:16,1,29295,29305,1,1641,2057,2003,2314,3,29195,29200,46,8106,11424,14202,17820.0
2017-04-13 10:47:17,1,29295,29305,1,1641,2057,2003,2314,5,29195,29200,46,8106,11424,14204,17820.0
2017-04-13 10:47:18,1,29295,29305,1,1641,2057,2003,2314,5,29195,29200,63,8106,11424,14239,17820.0
2017-04-13 10:47:19,1,29295,29305,1,1641,2057,2003,2315,5,29195,29200,63,8106,11424,14235,17821.0
2017-04-13 10:47:20,1,29295,29305,1,1641,2057,2003,2315,1,29195,29200,71,8110,11424,14258,17825.0
2017-04-13 10:47:21,1,29295,29305,1,1641,2057,2003,2315,1,29195,29200,75,8110,11424,14272,17829.0
2017-04-13 10:47:22,1,29295,29305,1,1642,2057,2003,2316,1,29195,29200,75,8110,11424,14272,17830.0
2017-04-13 10:47:23,1,29295,29305,1,1642,2057,2005,2316,2,29195,29200,70,8110,11425,14273,17830.0
2017-04-13 10:47:24,3,29295,29310,8,1643,2058,2006,2317,1,29195,29200,70,8111,11425,14293,17805.0
2017-04-13 10:47:25,3,29295,29310,9,1643,2058,2006,2317,0,29195,29200,70,8112,11425,14267,17802.0
2017-04-13 10:47:26,3,29295,29305,1,1643,2058,2006,2318,0,29195,29200,70,8112,11425,14268,17802.0
2017-04-13 10:47:27,3,29295,29305,1,1643,2058,2006,2318,0,29195,29200,70,8112,11425,14239,17830.0
2017-04-13 10:47:28,3,29295,29305,1,1643,2058,2006,2317,0,29195,29200,70,8112,11425,14306,17830.0
2017-04-13 10:47:29,3,29295,29305,1,1643,2058,2006,2317,0,29195,29200,71,8112,11425,14305,17831.0
2017-04-13 10:47:30,3,29295,29305,1,1643,2058,2006,2317,0,29195,29200,71,8112,11425,14305,17831.0
2017-04-13 10:47:31,4,29295,29305,1,1643,2058,2008,2317,0,29195,29200,71,8112,11425,14306,17806.0
2017-04-13 10:47:32,3,29300,29310,3,1643,2058,2010,2317,0,29195,29200,68,8112,11425,14407,17795.0
2017-04-13 10:47:33,3,29300,29310,4,1643,2058,2010,2316,0,29195,29200,68,8112,11425,14407,17797.0
2017-04-13 10:47:34,3,29300,29310,4,1643,2058,2010,2314,0,29195,29200,68,8112,11425,14407,17797.0
2017-04-13 10:47:35,2,29300,29310,3,1643,2058,2009,2314,17,29190,29195,0,8112,11425,14447,17697.0
2017-04-13 10:47:36,2,29300,29310,3,1643,2058,2009,2315,16,29190,29195,0,8113,11425,14470,17698.0
2017-04-13 10:47:37,2,29300,29310,3,1643,2058,2008,2315,16,29190,29195,0,8113,11425,14473,17698.0
2017-04-13 10:47:38,1,29305,29310,1,1643,2058,2006,2315,16,29190,29195,0,8113,11425,14514,17698.0
2017-04-13 10:47:39,1,29300,29310,1,1643,2058,2005,2315,18,29190,29195,0,8113,11425,14490,17698.0
2017-04-13 10:47:40,1,29300,29310,1,1643,2058,2006,2315,18,29190,29195,0,8113,11426,14490,17698.0
2017-04-13 10:47:41,1,29300,29310,2,1643,2058,2007,2316,17,29190,29195,0,8114,11426,14489,17702.0
2017-04-13 10:47:42,3,29295,29305,2,1644,2058,2006,2316,16,29190,29195,0,8114,11426,14432,17806.0
2017-04-13 10:47:43,1,29295,29300,1,1644,2059,2008,2317,0,29195,29200,84,8114,11426,14342,17888.0
2017-04-13 10:47:44,1,29295,29300,1,1644,2059,2008,2317,0,29195,29200,75,8114,11426,14338,17838.0
2017-04-13 10:47:45,1,29295,29305,1,1644,2059,2007,2317,0,29195,29200,75,8114,11426,14338,17839.0
2017-04-13 10:47:46,1,29295,29305,2,1645,2059,2005,2318,0,29195,29200,74,8114,11426,14333,17839.0
2017-04-13 10:47:47,1,29295,29305,2,1645,2059,2006,2318,0,29195,29200,71,8114,11426,14329,17836.0
2017-04-13 10:47:48,1,29295,29305,3,1645,2059,2006,2320,0,29195,29200,70,8114,11426,14336,17835.0
2017-04-13 10:47:49,2,29295,29305,3,1646,2059,2008,2320,0,29195,29200,70,8115,11426,14335,17892.0
2017-04-13 10:47:50,2,29295,29305,3,1646,2059,2008,2319,0,29195,29200,71,8115,11426,14331,17893.0
2017-04-13 10:47:51,2,29295,29305,3,1646,2059,2008,2319,0,29195,29200,74,8115,11426,14331,17893.0
2017-04-13 10:47:52,2,29295,29305,3,1646,2059,2008,2319,0,29195,29200,74,8115,11427,14331,17893.0
2017-04-13 10:47:53,2,29295,29305,3,1646,2059,2008,2318,0,29195,29200,74,8115,11427,14332,17893.0
2017-04-13 10:47:54,2,29295,29305,3,1646,2059,2011,2318,0,29195,29200,73,8115,11428,14336,17892.0
2017-04-13 10:47:55,4,29300,29310,1,1646,2062,2017,2316,3,29195,29200,70,8115,11428,14491,17838.0
2017-04-13 10:47:56,4,29300,29310,2,1646,2062,2018,2318,4,29195,29200,74,8115,11428,14491,17843.0
2017-04-13 10:47:57,1,29305,29310,1,1646,2063,2019,2318,3,29195,29200,73,8115,11429,14492,17842.0
2017-04-13 10:47:58,1,29305,29310,2,1646,2063,2018,2319,5,29195,29200,72,8115,11430,14545,17838.0
2017-04-13 10:47:59,1,29305,29310,2,1646,2063,2018,2319,5,29195,29200,72,8115,11430,14545,17838.0
2017-04-13 10:48:00,1,29305,29310,1,1646,2063,2018,2317,8,29195,29200,76,8115,11430,14547,17840.0
2017-04-13 10:48:01,1,29305,29310,1,1646,2063,2019,2318,5,29195,29200,76,8115,11430,14544,17844.0
2017-04-13 10:48:02,1,29305,29310,1,1646,2063,2019,2318,5,29195,29200,76,8115,11430,14545,17844.0
2017-04-13 10:48:03,1,29305,29310,1,1646,2063,2019,2318,5,29195,29200,77,8115,11430,14545,17840.0
2017-04-13 10:48:04,1,29305,29310,1,1646,2063,2019,2318,5,29195,29200,77,8115,11430,14545,17840.0
2017-04-13 10:48:05,1,29305,29310,1,1646,2063,2019,2318,5,29195,29200,76,8115,11430,14547,17850.0
2017-04-13 10:48:06,1,29305,29310,1,1646,2063,2019,2318,5,29195,29200,76,8115,11430,14548,17850.0
2017-04-13 10:48:07,1,29305,29310,1,1646,2063,2019,2318,5,29195,29200,76,8115,11431,14548,17850.0
2017-04-13 10:48:08,1,29305,29310,1,1646,2063,2019,2318,5,29195,29200,77,8115,11431,14548,17853.0
2017-04-13 10:48:09,1,29305,29310,1,1646,2063,2019,2319,4,29195,29200,77,8115,11431,14547,17857.0
2017-04-13 10:48:10,3,29300,29310,3,1647,2063,2016,2321,4,29195,29200,76,8115,11432,14488,17860.0
2017-04-13 10:48:11,1,29295,29305,4,1648,2063,2010,2326,14,29190,29200,94,8123,11432,14371,17882.0
2017-04-13 10:48:12,1,29295,29305,4,1648,2063,2009,2325,20,29190,29200,94,8123,11432,14378,17882.0
2017-04-13 10:48:13,1,29295,29305,4,1648,2063,2011,2325,20,29190,29200,94,8123,11432,14378,17875.0
2017-04-13 10:48:14,1,29290,29305,4,1648,2063,2010,2325,20,29190,29200,94,8123,11432,14383,17875.0
2017-04-13 10:48:15,2,29290,29300,1,1648,2063,2015,2323,20,29190,29200,97,8123,11436,14382,17954.0
2017-04-13 10:48:16,2,29290,29300,1,1648,2063,2015,2322,20,29190,29200,96,8123,11436,14391,17954.0
2017-04-13 10:48:17,2,29290,29300,1,1648,2063,2015,2322,20,29190,29200,96,8123,11436,14391,17954.0
2017-04-13 10:48:18,2,29290,29300,1,1648,2063,2015,2324,20,29190,29195,1,8123,11444,14387,17946.0
2017-04-13 10:48:19,4,29285,29295,3,1651,2063,2009,2328,4,29190,29195,8,8147,11445,14287,17990.0
2017-04-13 10:48:20,4,29285,29295,1,1651,2063,2010,2324,4,29190,29195,4,8147,11445,14287,17988.0
2017-04-13 10:48:21,6,29285,29295,1,1651,2063,2012,2324,4,29190,29195,5,8147,11445,14292,17988.0
2017-04-13 10:48:22,3,29290,29300,3,1651,2063,2014,2319,4,29190,29195,0,8147,11449,14347,17888.0
2017-04-13 10:48:23,3,29290,29300,3,1651,2063,2014,2319,4,29190,29195,0,8147,11449,14351,17884.0
2017-04-13 10:48:24,1,29295,29300,3,1651,2063,2015,2319,2,29190,29195,0,8151,11449,14349,17887.0
2017-04-13 10:48:25,1,29295,29300,3,1651,2063,2018,2320,3,29190,29195,0,8151,11449,14448,17886.0
2017-04-13 10:48:26,1,29300,29305,2,1651,2066,2020,2315,3,29190,29195,0,8151,11449,14454,17854.0
2017-04-13 10:48:27,3,29300,29310,1,1651,2068,2021,2316,26,29190,29200,74,8151,11450,14516,17825.0
2017-04-13 10:48:28,1,29305,29310,1,1651,2068,2020,2315,10,29200,29205,0,8151,11524,14607,17799.0
2017-04-13 10:48:29,2,29305,29310,1,1651,2068,2021,2314,2,29205,29210,11,8151,11526,14506,17873.0
2017-04-13 10:48:30,2,29305,29310,1,1651,2068,2021,2315,19,29200,29215,1,8158,11537,14497,17851.0
2017-04-13 10:48:31,3,29305,29315,3,1651,2069,2022,2314,24,29200,29220,104,8158,11539,14502,17832.0
2017-04-13 10:48:32,3,29305,29315,3,1651,2069,2023,2316,24,29200,29220,99,8158,11545,14515,17824.0
2017-04-13 10:48:33,1,29310,29315,1,1651,2069,2022,2319,30,29200,29220,97,8158,11546,14540,17803.0
2017-04-13 10:48:34,1,29310,29315,1,1651,2069,2022,2319,30,29200,29220,97,8158,11546,14540,17803.0
2017-04-13 10:48:35,1,29310,29320,2,1651,2069,2021,2319,30,29200,29220,88,8158,11546,14540,17778.0
2017-04-13 10:48:36,1,29310,29320,2,1651,2069,2021,2320,30,29200,29220,88,8158,11546,14543,17778.0
2017-04-13 10:48:37,1,29310,29315,1,1651,2069,2020,2322,30,29200,29220,97,8158,11546,14543,17803.0
2017-04-13 10:48:38,1,29310,29315,1,1651,2069,2021,2322,30,29200,29220,97,8158,11546,14543,17803.0
2017-04-13 10:48:39,1,29310,29315,1,1651,2069,2021,2322,13,29200,29220,109,8158,11546,14524,17816.0
2017-04-13 10:48:40,8,29300,29315,6,1652,2069,2017,2325,8,29200,29215,18,8160,11546,14479,17830.0
2017-04-13 10:48:41,8,29300,29315,6,1652,2069,2017,2325,8,29200,29215,16,8160,11547,14486,17829.0
2017-04-13 10:48:42,1,29305,29315,3,1652,2070,2019,2322,8,29200,29215,16,8160,11547,14486,17830.0
2017-04-13 10:48:43,1,29305,29315,3,1652,2070,2019,2322,9,29200,29215,16,8160,11547,14487,17829.0
2017-04-13 10:48:44,1,29305,29315,3,1652,2070,2019,2322,9,29200,29215,16,8160,11547,14486,17829.0
2017-04-13 10:48:45,1,29305,29315,3,1652,2070,2019,2322,9,29200,29215,16,8161,11547,14487,17829.0
2017-04-13 10:48:46,4,29300,29310,1,1652,2070,2018,2321,9,29200,29215,19,8161,11547,14483,17856.0
2017-04-13 10:48:47,4,29300,29310,1,1652,2070,2017,2321,9,29200,29215,21,8161,11547,14467,17859.0
2017-04-13 10:48:48,4,29300,29310,2,1652,2070,2018,2321,9,29200,29215,21,8162,11548,14454,17858.0
2017-04-13 10:48:49,7,29300,29310,1,1652,2070,2018,2321,9,29200,29215,21,8162,11548,14455,17858.0
2017-04-13 10:48:50,9,29300,29310,1,1652,2070,2019,2321,10,29200,29210,0,8162,11556,14460,17844.0
2017-04-13 10:48:51,9,29300,29310,1,1652,2070,2019,2321,10,29200,29215,5,8162,11556,14462,17840.0
2017-04-13 10:48:52,10,29300,29310,1,1652,2070,2020,2321,10,29200,29215,5,8162,11556,14462,17843.0
2017-04-13 10:48:53,10,29300,29310,3,1652,2070,2020,2322,11,29200,29215,5,8162,11556,14464,17845.0
2017-04-13 10:48:54,10,29300,29310,2,1652,2070,2020,2323,11,29200,29215,5,8162,11556,14464,17845.0
2017-04-13 10:48:55,2,29305,29310,1,1652,2070,2022,2321,11,29200,29215,3,8162,11557,14469,17868.0
2017-04-13 10:48:56,2,29305,29310,1,1652,2070,2022,2320,11,29200,29215,3,8162,11557,14469,17865.0
2017-04-13 10:48:57,2,29305,29310,1,1652,2070,2022,2320,11,29200,29215,3,8162,11557,14470,17864.0
2017-04-13 10:48:58,2,29305,29315,1,1652,2071,2021,2318,10,29200,29215,2,8162,11557,14478,17839.0
2017-04-13 10:48:59,2,29305,29315,1,1652,2071,2021,2319,10,29200,29215,2,8162,11557,14481,17839.0
2017-04-13 10:49:00,2,29305,29315,1,1652,2071,2023,2319,12,29200,29215,0,8162,11561,14485,17837.0
2017-04-13 10:49:01,2,29305,29315,1,1652,2071,2021,2318,12,29200,29215,0,8162,11562,14485,17838.0
2017-04-13 10:49:02,2,29305,29315,1,1652,2071,2021,2318,12,29200,29215,0,8162,11568,14482,17837.0
2017-04-13 10:49:03,2,29305,29315,1,1652,2071,2021,2318,16,29200,29220,103,8162,11569,14460,17837.0
2017-04-13 10:49:04,2,29305,29315,1,1652,2071,2021,2319,16,29200,29220,103,8162,11569,14461,17837.0
2017-04-13 10:49:05,2,29305,29315,1,1652,2071,2021,2319,16,29200,29220,103,8162,11569,14461,17837.0
2017-04-13 10:49:06,2,29305,29315,1,1652,2071,2021,2319,16,29200,29220,103,8162,11569,14461,17840.0
2017-04-13 10:49:07,2,29305,29315,1,1652,2071,2021,2319,16,29200,29220,103,8162,11569,14461,17840.0
2017-04-13 10:49:08,2,29305,29315,1,1652,2071,2021,2319,15,29200,29220,103,8163,11569,14460,17840.0
2017-04-13 10:49:09,3,29305,29315,1,1652,2071,2022,2319,15,29200,29220,103,8163,11569,14460,17840.0
2017-04-13 10:49:10,3,29305,29315,1,1652,2071,2022,2319,15,29200,29220,103,8163,11569,14460,17841.0
2017-04-13 10:49:11,4,29305,29315,1,1652,2071,2024,2319,28,29200,29220,73,8163,11586,14473,17811.0
2017-04-13 10:49:12,4,29305,29315,1,1652,2071,2024,2318,0,29215,29220,68,8163,11591,14473,17806.0
2017-04-13 10:49:13,1,29315,29325,5,1654,2072,2022,2317,1,29215,29220,51,8163,11592,14581,17752.0
2017-04-13 10:49:14,1,29315,29325,5,1654,2072,2022,2318,4,29210,29220,51,8163,11592,14524,17724.0
2017-04-13 10:49:15,1,29315,29325,5,1654,2072,2022,2318,9,29210,29220,49,8163,11593,14506,17722.0
2017-04-13 10:49:16,1,29315,29325,5,1654,2072,2022,2318,9,29210,29220,49,8163,11594,14508,17719.0
2017-04-13 10:49:17,1,29315,29325,5,1654,2072,2022,2318,3,29210,29220,49,8171,11594,14503,17736.0
2017-04-13 10:49:18,1,29315,29325,6,1654,2072,2022,2318,3,29210,29220,49,8171,11594,14503,17738.0
2017-04-13 10:49:19,1,29315,29325,6,1654,2072,2022,2318,1,29210,29220,49,8172,11594,14499,17738.0
2017-04-13 10:49:20,1,29315,29325,6,1654,2072,2022,2318,1,29210,29220,49,8172,11594,14499,17738.0
2017-04-13 10:49:21,1,29315,29325,6,1654,2072,2024,2318,2,29210,29220,49,8172,11594,14501,17738.0
2017-04-13 10:49:22,3,29315,29325,2,1654,2074,2026,2315,4,29210,29220,50,8172,11594,14502,17739.0
2017-04-13 10:49:23,4,29315,29325,2,1654,2074,2026,2315,4,29210,29220,50,8172,11594,14502,17739.0
2017-04-13 10:49:24,4,29315,29325,2,1654,2074,2026,2315,4,29210,29220,50,8172,11594,14502,17739.0
2017-04-13 10:49:25,1,29320,29325,2,1654,2074,2027,2314,4,29210,29220,47,8172,11597,14503,17683.0
2017-04-13 10:49:26,2,29320,29325,2,1654,2074,2029,2314,5,29210,29220,47,8172,11597,14630,17708.0
2017-04-13 10:49:27,2,29320,29325,2,1654,2074,2028,2313,5,29210,29215,0,8172,11597,14631,17708.0
2017-04-13 10:49:28,3,29315,29325,3,1656,2074,2025,2313,5,29210,29215,0,8172,11597,14603,17710.0
2017-04-13 10:49:29,3,29315,29325,3,1656,2074,2025,2313,4,29210,29215,0,8173,11597,14602,17713.0
2017-04-13 10:49:30,3,29315,29325,2,1656,2074,2025,2312,4,29210,29215,0,8173,11597,14606,17713.0
2017-04-13 10:49:31,4,29315,29325,1,1656,2075,2026,2312,4,29210,29215,0,8173,11597,14606,17795.0
2017-04-13 10:49:32,4,29315,29325,1,1656,2075,2026,2312,4,29210,29215,0,8173,11597,14607,17795.0
2017-04-13 10:49:33,3,29315,29325,1,1657,2075,2025,2313,4,29210,29215,0,8173,11598,14607,17794.0
2017-04-13 10:49:34,3,29315,29325,1,1657,2075,2025,2313,4,29210,29215,0,8173,11598,14607,17794.0
2017-04-13 10:49:35,3,29315,29325,1,1657,2075,2025,2313,4,29210,29215,0,8173,11598,14607,17795.0
2017-04-13 10:49:36,3,29315,29325,1,1657,2075,2025,2313,4,29210,29215,0,8173,11598,14608,17794.0
2017-04-13 10:49:37,3,29315,29325,1,1657,2075,2025,2315,4,29215,29220,46,8173,11598,14519,17826.0
2017-04-13 10:49:38,2,29315,29325,1,1657,2075,2024,2315,9,29215,29220,46,8173,11598,14524,17826.0
2017-04-13 10:49:39,2,29315,29325,1,1657,2075,2023,2315,9,29215,29220,46,8173,11598,14524,17828.0
2017-04-13 10:49:40,2,29315,29325,2,1657,2075,2023,2316,9,29215,29220,45,8173,11598,14524,17828.0
2017-04-13 10:49:41,2,29315,29325,2,1657,2075,2023,2316,9,29215,29220,45,8173,11598,14524,17828.0
2017-04-13 10:49:42,2,29315,29325,1,1657,2075,2023,2319,9,29215,29220,45,8173,11598,14524,17828.0
2017-04-13 10:49:43,2,29315,29325,2,1657,2075,2022,2319,9,29215,29220,46,8173,11598,14524,17831.0
2017-04-13 10:49:44,2,29315,29325,2,1657,2075,2022,2319,9,29215,29220,46,8173,11598,14524,17831.0
2017-04-13 10:49:45,2,29315,29325,2,1657,2075,2022,2319,8,29215,29220,46,8174,11598,14523,17835.0
2017-04-13 10:49:46,2,29315,29325,1,1657,2075,2022,2318,8,29215,29220,46,8174,11598,14523,17835.0
2017-04-13 10:49:47,2,29315,29325,2,1657,2075,2022,2318,8,29215,29220,46,8174,11599,14523,17836.0
2017-04-13 10:49:48,2,29315,29325,2,1657,2075,2022,2319,8,29215,29220,46,8174,11599,14523,17836.0
2017-04-13 10:49:49,2,29315,29325,2,1657,2075,2022,2319,8,29215,29220,46,8174,11599,14523,17836.0
2017-04-13 10:49:50,2,29315,29325,2,1657,2075,2022,2319,8,29215,29220,47,8174,11599,14523,17836.0
2017-04-13 10:49:51,2,29315,29325,1,1657,2075,2023,2319,8,29215,29220,47,8174,11599,14523,17836.0
2017-04-13 10:49:52,2,29315,29325,1,1657,2075,2023,2319,8,29215,29220,47,8174,11599,14523,17837.0
2017-04-13 10:49:53,2,29315,29325,1,1657,2075,2023,2319,8,29215,29220,47,8174,11599,14523,17837.0
2017-04-13 10:49:54,2,29315,29325,2,1657,2075,2023,2319,9,29215,29220,46,8174,11600,14523,17837.0
2017-04-13 10:49:55,3,29315,29325,1,1657,2075,2025,2320,8,29215,29220,46,8175,11600,14526,17838.0
2017-04-13 10:49:56,3,29315,29325,1,1657,2075,2025,2320,7,29215,29220,47,8176,11600,14521,17838.0
2017-04-13 10:49:57,3,29315,29325,2,1657,2075,2025,2321,7,29215,29220,47,8176,11600,14521,17838.0
2017-04-13 10:49:58,3,29315,29325,2,1657,2075,2025,2321,7,29215,29220,46,8176,11600,14522,17838.0
2017-04-13 10:49:59,3,29315,29325,2,1657,2075,2025,2321,7,29215,29220,46,8176,11600,14522,17839.0
2017-04-13 10:50:00,3,29315,29325,3,1657,2075,2026,2321,7,29215,29220,46,8176,11600,14522,17839.0
2017-04-13 10:50:01,3,29315,29325,3,1657,2075,2026,2320,7,29215,29220,46,8176,11600,14522,17839.0
2017-04-13 10:50:02,3,29315,29325,3,1657,2075,2026,2321,7,29215,29220,46,8176,11600,14522,17840.0
2017-04-13 10:50:03,3,29315,29325,3,1657,2075,2026,2322,7,29215,29220,46,8176,11600,14522,17841.0
2017-04-13 10:50:04,2,29315,29320,1,1658,2075,2026,2323,7,29215,29220,46,8177,11600,14518,17841.0
2017-04-13 10:50:05,1,29315,29325,4,1658,2075,2026,2323,7,29215,29220,46,8177,11600,14522,17849.0
